Actual_CO,Predicted_CO
2.7,2.126999999999998
3.2,2.9290000000000007
3.3,2.7889999999999997
2.3,2.805
1.9,1.6500000000000004
1.9,2.1019999999999994
1.9,1.5740000000000007
1.5,1.526
1.1,1.3059999999999996
0.8,0.9190000000000002
0.6,0.8470000000000002
0.7,0.8180000000000001
0.7,0.8530000000000002
1.0,0.8730000000000004
1.5,1.2860000000000007
2.4,1.6619999999999993
1.6,2.5480000000000005
1.2,1.818
0.9,1.3769999999999998
0.9,1.0840000000000005
1.1,1.5119999999999998
1.4,1.5389999999999993
1.7,1.8310000000000008
2.9,1.8839999999999992
4.0,3.089
4.0,3.19
1.9,3.0310000000000015
1.5,1.783999999999999
1.5,1.8400000000000003
1.6,1.6740000000000004
1.1,1.3639999999999999
0.8,1.0750000000000002
0.7,0.8229999999999998
0.6,0.8290000000000003
0.7,0.7900000000000003
1.3,0.8589999999999999
3.2,1.788
6.1,3.799000000000001
4.3,6.418999999999999
2.6,3.222
2.0,2.5909999999999993
1.8,1.9580000000000004
2.1,1.6939999999999997
2.1,2.3759999999999994
2.0,2.0429999999999997
2.6,2.251999999999999
4.5,3.021000000000003
6.4,4.707
6.0,6.613999999999999
3.8,6.287000000000001
2.1,3.0189999999999992
1.2,1.75
1.3,1.411
1.5,1.4359999999999997
0.9,1.2149999999999996
0.7,0.9580000000000009
0.5,0.807
0.6,0.5939999999999998
0.7,0.8890000000000002
0.9,0.8770000000000003
2.2,1.337
4.7,2.649999999999999
4.5,5.566999999999999
3.1,3.367
2.8,2.8139999999999996
2.4,2.990999999999999
2.5,2.713
2.0,2.8720000000000003
1.7,2.1399999999999997
1.7,2.211
3.3,2.1980000000000004
4.5,3.93
5.8,4.4239999999999995
4.3,4.000000000000002
3.0,2.49
2.8,1.830000000000001
2.7,1.7360000000000002
2.4,1.6360000000000008
2.2,1.1119999999999997
2.0,1.164
0.5,0.8100000000000006
0.7,0.9550000000000005
1.2,1.1110000000000004
3.9,1.933
4.9,4.624999999999999
4.6,6.800999999999996
3.4,3.877000000000002
2.0,2.5699999999999994
1.9,2.187
2.4,2.3709999999999996
2.4,2.3219999999999983
2.2,2.5349999999999993
2.5,2.623
3.9,2.747000000000001
6.2,4.5680000000000005
7.2,6.892999999999997
3.9,7.064000000000002
2.4,3.7239999999999998
2.3,2.786000000000001
1.9,2.8939999999999997
1.7,2.3359999999999994
0.9,1.954
0.7,1.2819999999999998
0.5,1.1460000000000006
0.4,0.8690000000000003
0.4,0.8720000000000004
0.7,0.8310000000000004
3.1,1.6310000000000002
3.4,4.028999999999999
3.5,2.6659999999999995
3.2,3.6170000000000018
3.2,3.1720000000000006
3.3,4.096000000000001
3.0,4.189000000000003
2.0,3.1500000000000012
2.3,2.608
2.2,2.4850000000000003
2.7,2.482999999999999
5.9,2.886
7.5,6.864000000000002
5.0,7.553000000000002
4.0,6.112
2.7,4.177000000000002
2.0,3.077000000000001
1.5,2.468
1.0,1.5510000000000002
1.0,1.124
0.9,1.2540000000000002
0.8,1.207
0.6,1.0970000000000004
1.0,0.9100000000000005
3.2,2.0280000000000005
4.3,4.120000000000001
2.7,5.296000000000001
1.6,2.4289999999999985
1.4,2.1519999999999997
2.3,2.9490000000000016
2.1,3.505000000000001
1.4,3.0200000000000005
3.4,3.056
3.8,3.4130000000000003
4.9,3.6730000000000023
5.7,5.851000000000002
5.5,6.0139999999999985
3.9,5.974000000000003
3.1,3.302999999999999
2.0,2.984999999999999
2.5,2.424
2.2,2.555999999999999
1.5,2.4419999999999997
1.2,1.8310000000000002
0.8,1.4330000000000007
0.1,1.5270000000000008
1.1,1.4880000000000007
1.7,1.511000000000001
2.1,2.087999999999999
2.3,2.345999999999999
2.1,2.4209999999999985
1.9,2.377999999999999
1.7,2.0759999999999996
1.3,1.568
1.3,1.553
1.6,1.804
2.2,2.0140000000000002
2.3,2.6549999999999994
2.2,2.2870000000000004
2.0,2.262000000000001
2.3,2.132
2.2,2.2869999999999995
1.6,2.3039999999999985
1.6,1.6090000000000004
1.3,1.7550000000000003
1.0,1.3810000000000004
1.0,1.071
1.0,1.1090000000000002
0.8,1.1490000000000002
0.7,0.8350000000000003
1.1,0.8680000000000008
1.1,1.2530000000000006
1.1,1.252
1.4,1.4480000000000002
1.3,1.6810000000000003
1.5,1.375
1.3,1.6930000000000007
0.8,1.2079999999999997
0.9,0.9420000000000002
1.4,0.9729999999999999
1.8,1.4809999999999997
1.6,1.5720000000000005
1.8,1.6269999999999998
2.1,1.4709999999999996
1.9,1.6429999999999998
1.7,1.4520000000000002
1.9,1.5239999999999996
1.6,1.7000000000000002
1.2,1.5730000000000004
1.0,1.227
1.0,0.9760000000000002
0.8,0.9770000000000006
0.6,0.8890000000000008
0.6,0.8690000000000008
1.0,0.8450000000000005
1.0,1.1079999999999999
1.3,1.195
1.5,1.481000000000001
1.6,1.7900000000000011
1.4,1.588
1.4,1.3609999999999993
1.2,1.3759999999999997
1.3,1.4759999999999998
1.4,1.369
1.6,1.4689999999999999
2.8,1.814
3.7,2.5509999999999997
2.9,2.9240000000000013
1.8,2.240999999999999
1.6,1.6890000000000007
1.7,1.666000000000001
1.5,1.7650000000000008
1.0,1.652000000000001
0.8,0.8160000000000004
0.5,0.7760000000000004
0.5,0.8720000000000002
1.0,0.7970000000000002
3.0,1.474
5.1,2.6889999999999987
4.3,6.033999999999997
3.3,2.982999999999998
2.4,3.2310000000000008
2.4,2.2700000000000014
2.5,2.4229999999999996
2.3,2.292
2.7,2.4629999999999996
2.7,2.7020000000000017
3.3,2.5550000000000006
3.9,3.1190000000000015
2.6,3.259000000000002
3.2,2.697
2.3,2.847
1.4,2.1959999999999997
1.1,1.307999999999999
1.2,1.423
0.9,1.4630000000000003
0.7,0.961
0.5,0.7800000000000001
0.4,0.5279999999999998
0.5,0.8800000000000003
0.8,0.9960000000000002
2.3,1.0110000000000003
2.9,2.834000000000001
3.1,2.908
2.7,3.3000000000000025
1.8,2.959000000000001
1.9,1.927999999999999
1.8,1.9840000000000009
1.8,2.053
1.8,2.1029999999999998
1.7,2.4750000000000014
3.2,2.0399999999999996
3.4,3.2389999999999968
4.2,3.15
3.5,3.5450000000000004
2.0,2.6640000000000015
1.4,1.892
1.5,1.4660000000000002
1.2,1.715857142857143
1.1,1.5230000000000006
0.7,1.0340000000000003
0.6,0.7950000000000002
0.5,0.7890000000000004
0.6,0.8400000000000007
0.9,0.7860000000000004
4.0,1.565
4.1,4.893999999999999
1.9,2.9050000000000016
1.3,1.678
1.2,1.3649999999999998
1.2,1.1729999999999996
1.2,1.3259999999999998
0.9,1.293
1.0,1.2480000000000002
1.1,1.2669999999999997
1.5,1.268
2.1,1.6419999999999997
2.1,1.8659999999999999
1.5,1.897874999999999
1.0,1.1439999999999997
0.8,0.9480000000000003
0.8,0.9780000000000002
0.7,0.8900000000000002
0.6,0.7820000000000001
0.5,0.5539999999999999
0.5,0.5840000000000001
0.5,0.5820000000000001
0.6,0.915
1.5,1.0240000000000002
1.9,1.4660000000000002
1.3,1.5669999999999995
1.0,1.1669999999999998
1.0,1.3229999999999993
1.1,1.280999999999999
1.3,1.280999999999999
1.0,1.311999999999999
1.1,1.2499999999999998
1.4,1.121
1.5,1.2259999999999995
1.6,1.3509999999999993
2.2,1.1669999999999994
1.4,1.1099999999999997
0.9,1.068
0.8,0.8959999999999999
1.1,1.1599999999999997
1.5,1.216
1.1,1.2699999999999998
0.6,1.0599999999999996
0.5,0.8780000000000001
0.4,0.7480000000000001
0.4,0.5270000000000001
0.6,0.7360000000000002
0.9,1.0670000000000002
0.9,1.4549999999999994
0.8,0.8470000000000006
1.0,0.9100000000000001
0.8,0.9269999999999999
0.8,0.8769999999999993
1.0,0.9249999999999997
0.8,1.001
0.8,1.0020000000000002
0.9,1.0170000000000001
1.1,1.1700000000000004
1.1,1.2939999999999996
1.2,1.3369999999999995
1.1,1.3269999999999993
0.8,1.0559999999999996
0.7,1.1050000000000002
0.7,0.9560000000000005
0.8,1.0210000000000004
0.8,1.0360000000000005
0.7,1.1089999999999995
0.8,1.001
0.5,1.198
0.3,0.7050000000000004
0.4,0.5880000000000001
0.6,0.8270000000000004
0.7,0.9750000000000004
1.2,1.14
1.4,1.5520000000000005
1.3,1.3099999999999994
1.4,1.5069999999999997
1.0,1.3729999999999993
1.0,1.5679999999999987
1.1,1.5389999999999993
1.3,1.4579999999999995
1.4,1.357
1.2,1.39
2.7,1.370999999999999
2.5,2.7310000000000008
1.5,1.9720000000000006
1.6,1.4440000000000004
1.2,1.4240000000000004
0.9,1.5409999999999995
0.6,1.2310000000000005
0.5,0.9299999999999997
0.4,0.791
0.5,0.6259999999999999
1.1,0.7780000000000001
4.0,1.4520000000000008
5.0,3.954999999999998
3.9,4.308
3.1,2.907000000000001
2.4,2.860000000000001
2.4,2.363999999999999
2.1,2.542
2.2,2.0870000000000006
